Charge Section,Cleaned Text,Queried Text,Correct Classification
"Dr
Su
Ca
(m
No
No
Do
TR
scrip
s foun
of fa
,","dr su ca (m no no do tr scrip s foun of fa ,",['dr su ca'],Traffic
"Pe
Pe
(m
Gr
Co
AZ
Do
CT
scrip
,","pe pe (m gr co az do ct scrip ,",['pe pe'],Traffic
"Driving While 
Suspended, 
misdemeanor 
Hamilton County, IN,  
6
,","driving while  suspended,  misdemeanor  ","['driving while suspended , misdemeanor']",Traffic
"Ct. 1: 11377(a) H&S-
Poss. of C/S 
Ct. 2: 14601.1(a) VC-
Driv. While Lic. 
Susp./Rvk'd 
Chula Vista, CA PD 
the arrest report, officers c
he officer approached the ve
er officer located the vehicle
passenger, Victoria Gray, a
s the officer observed a kn
ving privilege was determine
vehicle revealed a small pla
thin SHINN's purse was 
mine. In all, .37 grams of m
,",: -,[': -'],Traffic
"1)Driving Without a 
License; 
2) Simple 
Possession/Casual 
Exchange 
3)Violation of the 
Financial 
Responsibility Law; 
4) Violation of the 
Muffler Law; 
5)Failure to Illuminate 
Registration License 
Plate/ 
Hamblen County 
General Sessions 
Court, 
Morristown, TN; 
Docket No.: 174130 
er 23, 2016, at approximatel
when he observed the defen
illuminated. When the off
se, the defendant stated that 
n card instead. The officer d
,","failure to illuminate  registration license  plate/,
violation of the  muffler law;,
violation of the  financial  responsibility law;,
driving without a  license;,
simple  possession/casual  exchange","['violation of the financial responsibility law', 'failure to illuminate registration license plate', 'driving without a license', 'violation of the muffler law', 'simple possession / casual exchange']",Traffic
"Count 1: Driving Under 
the Influence of 
Alcohol (M) 
Count 2: Speeding (M) 
Count 3: Obstructing a 
Peace Officer (M) 
Count 4: Driving w/o 
a Valid Driver's 
License (M) 
Count 5: Per Se 
Violation, 1st Offense 
(M)/ 
Kalispell 
Municipal Court, 
Kalispell, MT; 
Docket No.: 
TK-2003-0688 
nt was represented and/or w
forcement stopped the defen
n his breath. A DUI investig
er test with a blood alcoho
mething during the test, but 
ed two unused hypodermic n
o the detention center, the d
his throat. At the detention
defendant had also provide
the detention center, offic
andler. The defendant had w
lure to follow court orders
pear, and two warrants ou
nt failed to enroll in the FV
in December of 2005, accor
,",": driving under  the influence of  alcohol (m),
: speeding (m),
: obstructing a  peace officer (m),
: driving without  a valid driver's  license (m),
: per se  violation, 1st offense  (m)/","['driving under the influence of alcohol', 'speeding', ""driving without a valid driver ' s license"", 'per se violation', 'obstructing a peace officer']",Traffic
"Ct. 1: VC 23152(a), 
DUI; 
Ct. 2: VC 23152(b), 
DUI w/.08% or Greater 
BAC; 
Ct. 3: VC 14601.1(a), 
Driv. When Privilege is 
Susp./ Rvkd.; 
Ct. 4: VC 23109, 
Speeding Contest - 
Drag Racing 
Los Angeles, CA, PD 
nt was contacted during a tr
vehicle. He was determined
,",":driv. when privilege is  suspended/ rvkd.;,
:driving under the influence;,
:driving under the influence w/.08% or greater  blood alcohol content;,
:speeding contest -  drag racing","['driving under the influence', 'driv . when privilege is suspended', 'driving under the influence w / . 08 % or greater blood alcohol content', 'speeding contest - drag racing']",Traffic
"Ct. 1: 12500(a) VC, 
Unlic. Driver, misd.; 
Ct. 2: 22348B, 
Speeding in Excess of 
100 MPH, inf. 
San Diego, CA PD 
s citation was received after
nd. 
,",": ,  unlic. driver, misd.;,
: 22348b,  speeding in excess of  100 mph, inf","['unlic . driver , misd .', 'speeding in excess of 100 mph , inf']",Traffic
"1)Possession of Drug 
Paraphernalia (M), 
2) Possession of Drug 
Paraphernalia (M), 
3)No Insurance (M), 
4) Flee/Attempt to 
Elude Police (M), 
5)Fail to Carry/Exhibit 
License (M) Municipal 
Court, Kansas City, 
MO 
Case Nos.: 
2G038775/76/ 
111027665/66 
t was charged with possessin
Count 2. He was also cha
,","no insurance (m),,
flee/attempt to  elude police (m),,
fail to carry/exhibit  license (m),
possession of drug  paraphernalia (m),","['no insurance', 'flee / attempt to elude police', 'possession of drug paraphernalia', 'possession of drug paraphernalia', 'fail to carry / exhibit license']",Traffic
"1)Possession of Drug 
Paraphernalia (M), 
2) Possession of Drug 
Paraphernalia (M), 
3)No Insurance (M), 
4) Flee/Attempt to 
Elude Police (M), 
5)Fail to Carry/Exhibit 
License (M) Municipal 
Court, Kansas City, 
MO 
Case Nos.: 
2G038775/76/ 
111027665/66 
t was charged with possessin
Count 2. He was also cha
,","no insurance (m),,
flee/attempt to  elude police (m),,
fail to carry/exhibit  license (m),
possession of drug  paraphernalia (m),","['no insurance', 'flee / attempt to elude police', 'possession of drug paraphernalia', 'possession of drug paraphernalia', 'fail to carry / exhibit license']",Traffic
"Failure to Obey 
Inspection 
Requirement; Penalties 
Lebanon District Court 
Docket No.: 2008-CR-
01449 
esentation is unknown. A po
rraignment date was used 
court pursuant to a citation
July 10, 2008, in Lebanon. 
,",failure to obey  inspection  requirement; penalties  lebanon ,['failure to obey inspection requirement'],Traffic
"Misd. Reckless Driving 
to Endanger 
Docket No. 
18CR 711129 
Iredell County 
District Court, 
Statesville, NC 
s reflect the defendant ple
he date of arrest. Related ch
tion and Misd. Hit/Run Lea
,",misd. reckless driving  to endanger  ,['misd . reckless driving to endanger'],Traffic
"1)Expired State 
Inspection 
2) Failure to Wear 
Seatbelt 
Albemarle General 
District Court 
Charlottesville, VA 
Docket No.: 
GT14010640-00, 
GT14010641-00 
o court records, the defend
rged on both counts. On Co
$96 in costs. On Count Two
,","expired state  inspection,
failure to wear  seatbelt  albemarle general  district court","['expired state inspection', 'failure to wear seatbelt']",Traffic
"Expired State 
Inspection 
Albemarle General 
District Court 
Charlottesville, VA 
Docket No.: 
GT14012197-00 
o court records, the defend
rged. The court imposed a f
,",expired state  inspection  ,['expired state inspection'],Traffic
"1)Fail to Have Vehicle 
Inspected 
2) Insufficient Tread on 
Tires 
3)Fail to Carry/Exhibit 
License 
Louisa General District 
Court 
Louisa, VA 
Docket No.: 
GT14004185-00, 
GT14004186-00, 
GT14004187-00 
o court records, the defend
arged on all three counts. 
30, and $96 in costs. On Co
$10 in costs. On Count Thre
osts. 
,","fail to have vehicle  inspected,
insufficient tread on  tires,
fail to carry/exhibit  license","['insufficient tread on tires', 'fail to have vehicle inspected', 'fail to carry / exhibit license']",Traffic
"3) Failure to Produce 
Insurance Card 
(Violation) 
5) License to Be in 
Possession 
(Misdemeanor) 
Daviess District Court, 
Owensboro, KY; 
Case No.: 19-T-06792 
resentation is unknown. Acc
g a motor vehicle with an ex
e stated he did not have the 
operator's license was also e
nt was also charged in Coun
ch was given deferred prosec
Plates which was dismissed
wner to Maintain Required I
Count 3. The defendant wa
d/Revoked Operators Licen
,","license to be in  possession  (misdemeanor),
failure to produce  insurance card  (violation)","['failure to produce insurance card', 'license to be in possession']",Traffic
"3) License to Be in 
Possession 
(Misdemeanor) 
Daviess District Court, 
Owensboro, KY; 
Case No.: 20-T-02452 
resentation is unknown. Acc
g a motor vehicle with expir
not on his person and did no
s name. 
nt was also charged with No
Registration Plates, and Fail
smissed. The defendant was
Revoked Operators License w
nt also has the following m
0164, he was convicted of S
MPH Over Limit) which wa
d/Revoked Operators Licen
9, he was convicted of No/E
ts/fines. In McLean Distric
quipment (amended down f
hrough costs. In McLean Di
MPH Over Limit (amended
d of through costs. In Muh
Improper Equipment (amen
d of through costs; a charge
dismissed. In Hardin Distr
MPH Over Limit which w
strict Court case 15-T-057
Card (amended down fro
curity 1st) which was dispo
smissed. In McLean Distri
MPH Over Limit which w
strict Court case 17-T-0324
Maintain Required Insuran
sed. In Hopkins District Cou
Belts which was disposed o
,",license to be in  possession  (misdemeanor),['license to be in possession'],Traffic
"1) Misd. No Operator's 
License 
2) Unsafe Movement 
Docket No. 
18CR 702535 
Stokes County 
District Court, 
Danbury, NC 
s reflect the defendant pled g
15, 2018. 
cords check also revealed co
), Fail to Notify DMV of Ad
Improper Equipment-Speed
2019 in Alamance and Guilf
ines and/or court costs. N
,","unsafe movement  docket no.  18cr 702535,
misd. no operator's  license","['unsafe movement', ""misd . no operator ' s license""]",Traffic
"Count 1: Driving With 
Suspended (Not 
Revoked) License, 
Count 2: Fail to Give 
Accurate Information 
for Registration; 
Sixth Judicial Circuit 
Court, 
Mellette County, 
White River, SD 
47POA21-000008 
t waived counsel. The defen
,",": fail to give  accurate information  for registration;,
: driving with  suspended (not  revoked) license,","['driving with suspended ( not revoked ) license', 'fail to give accurate information for registration']",Traffic
"1)Disregarding 
Official Traffic Control 
Device (Misdemeanor); 
2) Disregarding 
Official Traffic Control 
Device (Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
207667424 
t was issued a citation in lie
,","disregarding  official traffic control  device (misdemeanor);,
disregarding  official traffic control  device (misdemeanor)/","['disregarding official traffic control device', 'disregarding official traffic control device']",Traffic
"1)Disregarding 
Official Traffic Control 
Device (Misdemeanor); 
2) Disregarding 
Official Traffic Control 
Device (Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
207667424 
t was issued a citation in lie
,","disregarding  official traffic control  device (misdemeanor);,
disregarding  official traffic control  device (misdemeanor)/","['disregarding official traffic control device', 'disregarding official traffic control device']",Traffic
"Failure to Yield From 
Stop or Yield 
Controlled Intersection 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
102635323 
offense are unknown. 
,",failure to yield from  stop or yield  controlled intersection  ,['failure to yield from stop or yield controlled intersection'],Traffic
"Basic RLE-
FSTER/Posted 1-10 
Over (Misdemeanor)/ 
Las Vegas Municipal 
Court, Las Vegas, NV; 
Docket No.: 
13146568A 
t was issued a citation in lie
,",basic rle- fster/posted 1-10  over ,['basic rle - fster'],Traffic
"Ct. 1: 23152B VC, 
DUI, 
Ct. 2: 12500A VC, 
Driving without a 
License. 
Tulare, CA PD 
,",": ,  driving without a  license,
: ,  driving under the influence,","['driving under the influence', 'driving without a license']",Traffic
"Ct. 1: 23152(a) VC, 
DUI, 
Ct. 2: 23152(b) VC 
w/23578 VC DUI w/ 
BAC <0.2, 
Ct. 3: 12500(A) VC. 
Drive w/o License, 
Tulare Co. Sheriff's 
Dept. 
o Supervision: The defend
offender DUI program. 
,",": w/driving under the influence with blood alcohol content <,,
: drive without license,,
: ,  driving under the influence,","['driving under the influence', 'driving under the influence with blood alcohol content', 'drive without license']",Traffic
"Ct. 1: 23152(a) VC: 
DUI Alcohol/Drugs 
w/priors, 
w/ 23578 VC 
BAC<0.15 or Test 
Refusal, 
Ct. 2: VC: DUI 
Alcohol/Drugs 
w/priors, 
w/ 23578 VC 
BAC<0.15 or Test 
Refusal, 
Ct. 3: 14601.5(a) VC: 
Drive w/License 
Suspended/Revoked for 
Drunk/Refuse 
Chemical Test. 
Tulare Co. Sheriff's 
Dept. 
,",": :  drive w/license  suspended/revoked for  drunk/refuse  chemical test,
: vc: driving under the influence  alcohol/drugs  w/priors,  with blood alcohol content< or test  refusal,,
: :  driving under the influence alcohol/drugs  w/priors,  with blood alcohol content< or test  refusal,","['driving under the influence alcohol / drugs w / priors , with blood alcohol content', 'driving under the influence alcohol / drugs w / priors , with blood alcohol content', 'drive w / license suspended / revoked for drunk / refuse chemical test']",Traffic
"1)Driving while 
license suspended or 
revoked 
2) Duty upon striking 
unattended vehicle/ 
Chatham County State 
Court, Savannah, GA; 
Docket No.: R141417 
t was represented by counsel
fic offenses. Additional info
,","driving while  license suspended or  revoked,
duty upon striking  unattended vehicle/","['driving while license suspended or revoked', 'duty upon striking unattended vehicle']",Traffic
"1) Alcohol - Underage 
Possession/ 
7
,",,[],Traffic
"Ct. 1: 4000(a) VC, No 
Vehicle Reg.; 
Ct. 2:14601.1(a) VC, 
Driving w/ Susp. Lic.; 
Ct. 3: 16028(a) VC, No 
Proof of Fin. Resp. 
Los Angeles Co. 
Sheriff's Dept. 
(Century Station) 
,",": , no  vehicle reg.;,
: , no  proof of . resp,
:,  driving with suspended license;","['driving with suspended license', 'no proof of . resp', 'no vehicle reg']",Traffic
"Ct. 1: 4000(a) VC, No 
Vehicle Reg.; 
Ct. 2:14601.1(a) VC, 
Driving w/ Susp. Lic.; 
Ct. 3: 16028(a) VC, No 
Proof of Fin. Resp. 
Los Angeles Co. 
Sheriff's Dept. 
(Century Station) 
,",": , no  vehicle reg.;,
: , no  proof of . resp,
:,  driving with suspended license;","['driving with suspended license', 'no proof of . resp', 'no vehicle reg']",Traffic
"1.Violation of Chapter 94C 
Section 32 (Class A: 
Distribute/Dispense 
Controlled Substance) 
Cr. No. 0705CR000847A 
2.Violation of Chapter 94C 
Section 32J (Controlled 
Substances Near School) 
Cr. No. 0705CR000847B 
3.Violation of Chapter 90 
Section 24(Negligent 
Operation of Motor 
Vehicle) 
Cr. No. 0705CR000847D 
East Boston District, 
Boston, MA 
reflected above was verified t
of MA. 
ant was represented by counsel
4, 2007, the defendant did know
a controlled substance; to-wit, h
f the real property comprising 
m, elementary, vocational or se
7 
,","violation of chapter 90  section 24(negligent  operation of motor  vehicle)  cr. no. 0705cr000847d  east boston district,  boston, ma  reflected above was verified t of ma.  ant was represented by counsel 4, 2007, the defendant did know a controlled substance; to-wit, h f the real property comprising  m, elementary, vocational or se,,
violation of chapter 94c  section 32j (controlled  substances near school)  cr. no. 0705cr000847b,
violation of chapter 94c  section 32 (class a:  distribute/dispense  controlled substance)  cr. no. 0705cr000847a","['violation of chapter 90 section 24 ( negligent operation of motor vehicle', 'violation of chapter 94c section 32 ( class a : distribute / dispense controlled substance', 'violation of chapter 94c section 32j ( controlled substances near school']",Traffic
"Ct. 1: Careless and 
Imprudent Driving 
Involving Accident, 
Ct. 2: Driving While 
Revoked/Suspended/ 
Perry County Circuit 
Court, Perryville, MO; 
Case No. 18PR-
CR00790 
reflected that on October 4, 
t manner by traveling off t
gering the property of anoth
nvolved in an accident. Add
sponsibility and Displayin
t was arrested by officers 
ted that authorities were dis
hicle with extensive damage
s at the scene of the crash. 
ehicle for the past several da
have lacerations on his right 
n the vehicle, and a male kn
g the driver. Investigation co
,",": careless and  imprudent driving  involving accident,,
: driving while  revoked/suspended/","['driving while revoked / suspended', 'careless and imprudent driving involving accident']",Traffic
"Ct. 1: DUI 
Ct. 2: Driving While 
Unlicensed 
Ct. 3: Failure to 
Maintain Lane/Barrow 
County Probate Court, 
Winder, GA; Docket 
No.: ET9083, 9084 and 
9085 
esentation is unknown; there
s convicted under the alias
s driving erratically and sub
s made contact with the defe
on and breath. The defend
d been drinking and was to
with DUI and additional misd
ent reserved an objection i
esentation for this convic
ithdrew it’s objection. 
,",": driving under the influence,
: failure to  maintain lane/,
: driving while  unlicensed","['failure to maintain lane', 'driving while unlicensed', 'driving under the influence']",Traffic
"Ct. 1: DUI 
Ct. 2: Driving While 
Unlicensed 
Ct. 3: Failure to 
Maintain Lane/Barrow 
County Probate Court, 
Winder, GA; Docket 
No.: ET9083, 9084 and 
9085 
esentation is unknown; there
s convicted under the alias
s driving erratically and sub
s made contact with the defe
on and breath. The defend
d been drinking and was to
with DUI and additional misd
ent reserved an objection i
esentation for this convic
ithdrew it’s objection. 
,",": driving under the influence,
: failure to  maintain lane/,
: driving while  unlicensed","['failure to maintain lane', 'driving while unlicensed', 'driving under the influence']",Traffic
"Ct. 1: Driving Under 
Suspension; 
Ct. 2: Failure to 
Maintain Security 
Verification/ 
Caddo County District 
Court, Anadarko, OK; 
Docket No.: CM-2014-
86 
t was represented by counsel
was arrested after he was
this case were ordered to b
2012-417. Also, court reco
defendant's failure to appear
,",": driving under  suspension;,
: failure to  maintain security  verification/","['failure to maintain security verification', 'driving under suspension']",Traffic
"Misdemeanor Reckless 
Driving to Endanger 
Docket No. 
21CR 703978 
Randolph County 
District Court, 
Asheboro, NC  
na computer records verify 
y counsel. An accompanyin
ccurred on May 8, 2021. 
cord check revealed citation
Equipment - Speedometer (
2 and 20CR 707823). These
o criminal history points we
,",misdemeanor reckless  driving to endanger  ,['misdemeanor reckless driving to endanger'],Traffic
"(1) Speeding 
(2) Improper Equipment-
Speedometer 
18CR703778 
(3)No Operators License 
(4) Reckless Driving to 
Endanger 
18CR703779 
Cleveland District Court 
Cleveland County, NC 
nt was represented by counsel. 
12 
,","improper equipment- speedometer  18cr703778  (,
reckless driving to  endanger  18cr703779,
speeding  (,
no operators license  (","['speeding', 'no operators license', 'improper equipment - speedometer', 'reckless driving to endanger']",Traffic
"1)Driving While 
Suspended 
2) Failure to Yield to 
Emergency Vehicle 
3) Speeding 
4) No Proof of 
Insurance 
Wood County 
Magistrate Court, 
Parkersburg, WV; 
Docket No.: 18M-1136 
t was represented by coun
,","speeding,
no proof of  insurance,
failure to yield to  emergency vehicle,
driving while  suspended","['speeding', 'driving while suspended', 'no proof of insurance', 'failure to yield to emergency vehicle']",Traffic
"Ct. 1: Driving with 
license suspended; 
Ct. 2: Carrying weapon 
unlawfully; 
Ct. 3: Failure to carry 
security verification; 
Ct. 4: Altering license 
tag/ 
Pottawatomie County 
District Court, 
Shawnee, OK; 
Docket No.: 
CM-2004-628 
nt was represented by couns
a moving violation, and he 
his license was revoked. The
defendant was ordered ou
dagger that was nearly a f
hout incident. 
,",": carrying weapon  unlawfully;,
: driving with  license suspended;,
: failure to carry  security verification;,
: altering license  tag/","['driving with license suspended', 'altering license tag', 'carrying weapon unlawfully', 'failure to carry security verification']",Traffic
"Ct. 1: Driving while 
under the influence; 
Ct. 2: Driving while 
privilege suspended/ 
Oklahoma County 
District Court, 
Oklahoma City, OK; 
Docket No.: 
CM-2013-678 
nt was represented by coun
e defendant drive into a Co
e exhibited signs of intoxic
test revealed a breath alco
nt was argumentative and c
e time. 
,",": driving while  under the influence;,
: driving while  privilege suspended/","['driving while privilege suspended', 'driving while under the influence']",Traffic
"Ct. 1: Driving under the 
influence (felony); 
Ct. 2: Driving under 
suspension/ 
Pottawatomie County 
District Court, 
Shawnee, OK; 
Docket No.: 
CF-2014-347 
nt was represented by coun
 date, the defendant was sto
ns of intoxication. The defe
drive, but he failed a field
15 and 0.16. It was also de
to revoke was filed based
rges, failure to abstain from
mpact Panel, and failure to p
,",": driving under the  influence - felony (felony);,
: driving under  suspension/","['driving under the influence - felony', 'driving under suspension']",Traffic
"40508(a) VC: Failure 
to Appear (Misd.); 
16028(a) VC: Failure 
to provide Proof of 
Financial 
Responsibility (Infr.)/ 
Los Angeles County 
Superior Court; 
Docket No.: D468991 
ived counsel. 
s offense are not available
,",: failure  to appear ,['failure to appear'],Traffic
"40508(a) VC: Failure 
to Appear (Misd.); 
16028(c) VC: Failure 
to Provide Proof of 
Financial 
Responsibility at 
Scene of Collision 
(Infr.)/ 
Los Angeles County 
Superior Court; 
Docket No.: 69585TS 
ived counsel. 
s offense are not available
18
,",: failure  to appear ,['failure to appear'],Traffic
"14601.2(a) VC: 
Driving with a susp. 
licen. (misd.)/ 
RCSC; 
Docket No.: 
SWM1203627 
represented by counsel. T
,",:  driving with a suspended  licen. ,['driving with a suspended licen'],Traffic
"14601.2(a) VC: 
Driving w/ a susp. 
licen. (misd.)/ 
RCSC; 
Docket No.: 
SWM1402443 
represented by counsel. T
14
,",:  driving with a suspended  licen. ,['driving with a suspended licen'],Traffic
"Fail to Stop and Render 
Aid $200 or More/ 
Bastrop County Court 
at Law, Bastrop, TX; 
Docket No.: 27,733 
nt was represented by cou
under the name Javier Hern
ficer with the Smithville Po
dent. When he arrived on sc
k failed to stop at an inters
ed up and drove away from
was identified as the defend
Driving While Intoxicated-F
,",fail to stop and render  aid $200 or more/  ,['fail to stop and render aid $ 200 or more'],Traffic
"1)Negligent Operation 
2) Attempting to Elude 
3) Consumption 
Vermont Superior Court; 
Rutland Circuit 
Dkt. No. 506-3-03 
2003, while ending an unrela
d a suspicious vehicle in West
rea, and when he again saw th
y 60mph in a 25mph residenti
hicle pursuit, at times travelin
when the suspect vehicle cras
dent on foot and was eventuall
efendant was on parole and wa
breathalyzer test revealed Kar
indicated the defendant was a
ch was dismissed at the time o
,","consumption,
negligent operation,
attempting to elude","['attempting to elude', 'negligent operation', 'consumption']",Traffic
"Ct. 1: Driving Under 
the Influence of 
Alcohol/Drugs, Class B 
Misd.; 
Ct. 2: Alcohol 
Restricted Drivers, 
Class B Misd./ 
Washington City 
Justice Court , 
Washington City, UT; 
Docket No.: 
205704993 
t was represented by counsel
on a vehicle for speeding, ch
ane. The driver, Belizario G
y Garcia and Juan Rodrigue
slurred speech. Police ask
Driver License, but it had n
ociated date of birth or say h
rd with the name Belizario G
with his real name. Garcia f
mit to a breathalyzer test 
ad three or four beers. He w
officers completed the citati
o hear his charged violation
,",": driving under  the influence of  alcohol/drugs, class b  misd.;,
: alcohol  restricted drivers,  class b misd./","['alcohol restricted drivers , class b misd', 'driving under the influence of alcohol / drugs']",Traffic
"Ct I: Possession of 
Marijuana, 
misdemeanor 
Ct II: Driving While 
Suspended, 
misdemeanor 
Marion Superior Court 
Indianapolis, IN 
49G10-1802-CM-
005891 
the probable cause affidavit
fficers on routine patrol obse
nse plate attached in the corr
16th Street. 
8
,",": possession of  marijuana,  misdemeanor,
: driving while  suspended,  misdemeanor","['possession of marijuana , misdemeanor', 'driving while suspended , misdemeanor']",Traffic
"1)Burglary 
2) Habitual Violator 
3) Obstruction 
Police/Public 
Administration 
4) Acquiring License 
Plate for Purpose of 
Concealing 
Identification of Motor 
Vehicle/ 
Cobb County Superior 
Court, Marietta, GA; 
Docket No.: Unknown 
esentation is unknown. The A
ses offenses were reflecte
ecords; however, additional d
,","habitual violator,
burglary,
obstruction  police/public  administration,
acquiring license  plate for purpose of  concealing  identification of motor  vehicle/","['acquiring license plate for purpose of concealing identification of motor vehicle', 'obstruction police / public administration', 'burglary', 'habitual violator']",Traffic
"1)Burglary 
2) Habitual Violator 
3) Obstruction 
Police/Public 
Administration 
4) Acquiring License 
Plate for Purpose of 
Concealing 
Identification of Motor 
Vehicle/ 
Cobb County Superior 
Court, Marietta, GA; 
Docket No.: Unknown 
esentation is unknown. The A
ses offenses were reflecte
ecords; however, additional d
,","habitual violator,
burglary,
obstruction  police/public  administration,
acquiring license  plate for purpose of  concealing  identification of motor  vehicle/","['acquiring license plate for purpose of concealing identification of motor vehicle', 'obstruction police / public administration', 'burglary', 'habitual violator']",Traffic
"1) Operate Motor 
Vehicle to Avoid Arrest 
2) Leave Accident 
Scene 
Lancaster County Court, 
Lincoln, NE 
Docket No.: CR11-7552 
ant was driving a motorcy
pull him over, but he fled. 
,","operate motor  vehicle to avoid arrest,
leave accident  scene","['operate motor vehicle to avoid arrest', 'leave accident scene']",Traffic
"1) DUS 
2) Possess Two Ounces 
of Marijuana, or Less 
First Judicial Circuit 
Court, Yankton , SD 
Docket No.: CRI15-479 
nt was pulled over, and a str
He was arrested for DUS and
his pants. 
,","possess 2 ounces  of marijuana, or less,
driving under suspension","['possess 2 ounces of marijuana', 'driving under suspension']",Traffic
"Ct. 1: Attempted False 
Evidence of Title and 
Registration, Class A 
Misd./ 
Second District Court - 
Ogden, Ogden, UT; 
Docket No.: 
101901323 
t was represented by counsel
e Enforcement Division re
entered the Ogden DMV an
1
,",": attempted false  evidence of title and  registration, class a  misd./",['attempted false evidence of title and registration'],Traffic
"Ct. 2: Accident 
Involving Property 
Damage, Class A 
Misd.; 
Ct. 3: Failure to Report 
an Accident, Class C 
Misd. 
Ct. 4: Operating 
Vehicle Without 
Insurance, Class C 
Misd.; 
Ct. 5: Right of Way - 
Stop or Yield Sign, 
Infraction/ 
Fifth District Court, St. 
George, UT; 
Docket No. 161501338  
t was represented by counsel
n March 26, 2016, a St. G
14
,",": right of way -  stop or yield sign,  infraction/,
: failure to report  an accident, class c  misd,
: accident  involving property  damage, class a  misd.;,
: operating  vehicle without  insurance, class c  misd.;","['failure to report an accident , class c misd', 'operating vehicle without insurance', 'accident involving property damage , class a misd .', 'right of way - stop or yield sign , infraction']",Traffic
"Ct. 1: Operating a 
Vehicle without 
Insurance, Class B 
Misd.; 
Ct. 2: Following too 
Close, Class C Misd./ 
West Valley Justice 
Court, West Valley 
City, UT; 
Docket No.: 
145712594 
nt was represented by cou
as arrested for this offense
d available court records do 
,",": following too  close, class c misd./,
: operating a  vehicle without  insurance, class b  misd.;","['operating a vehicle without insurance', 'following too close , class c misd']",Traffic
"1. 
Ge
2. 
Be
Ge
Pr
VA
Do
Un
and
pre
entat
been
,","be ge pr va do un and pre entat been ,,
ge","['be ge pr va do un and pre entat been', 'ge']",Traffic
"1. 
Ge
2. 
Be
Ge
Pr
VA
Do
Un
and
pre
entat
been
,","be ge pr va do un and pre entat been ,,
ge","['be ge pr va do un and pre entat been', 'ge']",Traffic
"Dr
Re
3r
Ge
Vi
Do
GT
and 
mpu
,","dr re 3r ge 6 do gt and  mpu ,",['dr re 3r ge 6 do gt and mpu'],Traffic
"Dr
Su
3r
Ge
Vi
Do
GT
and 
mpu
,","dr su 3r ge 6 do gt and  mpu ,",['dr su 3r ge 6 do gt and mpu'],Traffic
"Ct. 1 - Driving while 
intoxicated; 
Ct. 2 - Duty on striking 
fixture/highway 
landscape >= $200 
(misdemeanors); 
Webb County Court at 
Law No. 2; Laredo, 
TX; Cause No.: 
2014CRB000310 -L2 
nt was represented by coun
d by officers with the Lare
ile Intoxicated and Count T
both misdemeanors. An arr
uld said report be received p
fense details. 
,","- duty on striking  fixture/highway  landscape >= $200  (misdemeanors);,
- driving while  intoxicated;","['duty on striking fixture', 'driving while intoxicated']",Traffic
"Count 1: Possess Class D 
Drug 
Count 2: Operate MV After 
License Suspended, 
Subsequent Offense 
Worcester District Court 
Docket No.: 0662CR10593 
t was represented by counsel. 
a Worcester Police Departme
atrol observed a vehicle with a d
vehicle, which took an unusu
observed the operator, identified
e. He was then asked to step out
e bag” of marijuana. When ask
ncorrect name and date of birt
he had lied as his license was s
10 
,",": possess class d  drug,
: operate motor vehicle after  license suspended,  subsequent offense  worcester district court  docket no.: 0662cr10593  t was represented by counsel.  a worcester police departme atrol observed a vehicle with a d vehicle, which took an unusu observed the operator, identified e. he was then asked to step out e bag” of marijuana. when ask ncorrect name and date of birt he had lied as his license was s,","['possess class d drug', 'operate motor vehicle after license suspended']",Traffic
"1)Driving Without a 
Driver's License 
2) Possession of 
Cocaine 
3)Possession of 
Cannabis Not More 
Than 20 Grams 
4) Giving False Name 
Upon Being Arrested 
or Detained 
Volusia County Circuit 
Court, DeLand, FL; 
Docket No.: 2007-CF-
3643 
the charging affidavit, on O
hicle driven by the defenda
tification with the name Ju
fendant also stated he did n
firm the defendant's identity
e defendant's vehicle, the off
e defendant was arrested un
,","giving false name  upon being arrested  or detained,
possession of  cannabis not more  than 20 grams,
possession of  cocaine,
driving without a  driver's license","[""driving without a driver ' s license"", 'possession of cocaine', 'giving false name upon being arrested or detained', 'possession of cannabis not more than 20 grams']",Traffic
"Ct. 1: Fail to Appear, 
misdemeanor; 
Ct. 2: Speeding, 
misdemeanor; 
Ct. 3: Reckless 
Driving, misdemeanor/ 
Washington County 
Circuit Court, West 
Fork, AR; Docket No.: 
TR-16-325 
ssible to determine if the de
mencing in 1971, California
ls accused of a felony have a
73, California State Law req
Therefore, concerning any
used was represented by cou
quested but not received. 
,",": fail to appear,  misdemeanor;,
: speeding,  misdemeanor;,
: reckless  driving, misdemeanor/","['reckless driving , misdemeanor', 'fail to appear , misdemeanor', 'speeding , misdemeanor']",Traffic
"Failure to Produce 
Insurance Identification 
(M); 
Municipal Court; 
St. Louis County, MO; 
Docket No.: 
010274641 
egarding attorney represen
reme Court Rule 37.50 and
he defendant of the right to 
e the defendant has made a k
counsel. 
ice records have been reque
,",failure to produce  insurance identification  ,['failure to produce insurance identification'],Traffic
