Charge Section,Cleaned Text,Queried Text,Correct Classification,Classifier Result,Is Correct
"Operating MV with 
License Suspended ,","operating motor vehicle with  license suspended ,",['operating motor vehicle with license suspended'],Drug Trafficking,['Traffic'],False
"Resist Arrest ,","resist arrest ,",['resist arrest'],Drug Trafficking,['Public Order'],False
"Possession of 
Methamphetamine 
Manufacturing 
Chemicals; 
Sangamon County 
Circuit Court, 
Springfield, IL; 
Docket No.: 2003-CF-
1049 ,",possession of  methamphetamine  manufacturing  chemicals;  ,['possession of methamphetamine manufacturing chemicals'],Drug Trafficking,['Drug Trafficking'],True
"Aiding and Abetting in 
the Distribution of 
Cocaine 
2:99-CR-053(04) 
Northern District of 
Texas - Amarillo 
Division ,",99-cr-,['99-cr-'],Drug Trafficking,['Traffic'],False
"nt was represented by coun,","nt was represented by coun,","['nt was represented by coun,']",Drug Trafficking,['Court Violation'],False
"Count 1: Unlawful 
Manufacture of a 
Controlled Substance 
- 2nd Degree 
/ District Court of 
Cherokee, Alabama, 
Centre, AL; 
Docket No.: DC-2006-
000291 ,",: unlawful  manufacture of a  controlled substance  - 2nd degree  /,['unlawful manufacture of a controlled substance - 2nd degree'],Drug Trafficking,['Drug Trafficking'],True
"Ct. 1: Manufacture / 
Deliver Heroin 
Ct. 3: Falsely Present 
Noncontrolled 
Substance/ 
Brown County Circuit 
Court, 
Green Bay, WI; 
Docket No.: 19CF278 ,",": falsely present  noncontrolled  substance/,
: manufacture /  deliver heroin","['manufacture / deliver heroin', 'falsely present noncontrolled substance']",Drug Trafficking,"['Drug Trafficking', 'Drug Possession']",True
"Count 1: Misconduct 
Involving Controlled 
Substance in the Second 
Degree - 
Manufacture/Deliver IA 
(felony); 
Superior Court for the 
State of Alaska, 
Anchorage, AK 
Case: 3AN-08-02999CR ,",: misconduct  involving controlled  substance in the second  degree -  manufacture/deliver ia  - felony (felony);,['misconduct involving controlled substance in the second degree - manufacture / deliver ia - felony'],Drug Trafficking,['Drug Trafficking'],True
"Count 1: Misconduct 
Involving Controlled 
Substance in the Second 
Degree - 
Manufacture/Deliver IA 
(felony); 
Superior Court for the 
State of Alaska, 
Anchorage, AK 
Case: 3AN-15-01701CR ,",: misconduct  involving controlled  substance in the second  degree -  manufacture/deliver ia  - felony (felony);,['misconduct involving controlled substance in the second degree - manufacture / deliver ia - felony'],Drug Trafficking,['Drug Trafficking'],True
"1)Felony Manufacture 
Marijuana 
Docket No. 
96CRS8728 
2) Felony Possession 
with Intent to Sell and 
Deliver Marijuana 
Docket No. 
96CRS8729 
3)Misdemeanor 
Maintain a Drug 
Vehicle 
Docket No. 
96CRS8730 
Surry County 
Superior Court, 
Dobson, NC ,","felony possession  with intent to sell and  deliver marijuana  docket no,
felony manufacture  marijuana  docket no,
misdemeanor  maintain a drug  vehicle  docket no","['felony manufacture marijuana', 'felony possession with intent to sell and deliver marijuana', 'misdemeanor maintain a drug vehicle']",Drug Trafficking,"['Drug Trafficking', 'Drug Trafficking', 'Traffic']",True
"1)Misdemeanor 
Distribute Marijuana 
Docket No. 
T03-843 
2) Misdemeanor Drive 
on Suspended License 
Docket No. 
T03-863 
Patrick County 
General District Court, 
Stuart, VA ,","misdemeanor  distribute marijuana  docket no.  t03-843,
misdemeanor drive  on suspended license  docket no.  t03-863","['misdemeanor distribute marijuana', 'misdemeanor drive on suspended license']",Drug Trafficking,"['Drug Trafficking', 'Traffic']",True
"1. Violation of Florida 
Statute § 893.13(1)(a) 
Delivering Cocaine 
2. Violation of Florida 
Statute § 893.13(6)(a) 
- Possession of 
Cocaine 
Cr. No. 19-CF-
000734-A 
Hillsborough County 
Circuit Court, 
Tampa, FL  ,","(a)  - possession of  cocaine  cr. no. 19-cf- 000734-a,
violation of florida  statute § (","['violation of florida statute', 'violation of florida statute', 'possession of cocaine']",Drug Trafficking,"['Court Violation', 'Court Violation', 'Drug Possession']",False
"Manufacture, delivery, 
or possession with intent 
to manufacture or 
deliver a controlled 
substance (heroin with 
fentanyl), manufacture, 
delivery, or possession 
with intent to 
manufacture or deliver a 
controlled substance 
(cocaine), and 
possession of drug 
paraphernalia/ 
Delaware County Court 
of Common Pleas, 
Media, PA; 
Docket No.: CP-23-CR-
0001306-2019 ,","manufacture, delivery,  or possession with intent  to manufacture or  deliver a controlled  substance (heroin with  fentanyl), manufacture,  delivery, or possession  with intent to  manufacture or deliver a  controlled substance  (cocaine), and  possession of drug  paraphernalia/  ","['manufacture , delivery , or possession with intent to manufacture or deliver a controlled substance ( heroin with fentanyl ) , manufacture , delivery , or possession with intent to manufacture or deliver a controlled substance ( cocaine ) , and possession of drug paraphernalia']",Drug Trafficking,['Drug Trafficking'],True
"Count 1: Aggravated 
Attempting to Elude a 
Police Officer 
Count 2: Leaving 
Scene Accident with ,",": leaving  scene accident with ,,
: aggravated  attempting to elude a  police officer","['aggravated attempting to elude a police officer', 'leaving scene accident with']",Escape/Flight,"['Escape/Flight', 'Other Property']",True
"Resisting Arrest by 
Fleeing (F); 
Jackson County Circuit 
Court, Kansas City, 
MO 
Case No.: 0916-
CR03159 ,",resisting arrest by  fleeing- felony ,['resisting arrest by fleeing - felony'],Escape/Flight,['Escape/Flight'],True
"1)Theft by Receiving; 
2) Improper Use 
Display of Tags; 
3) Fleeing; Pope 
County District Court, ,","theft by receiving;,
fleeing;,
improper use  display of tags;","['theft by receiving', 'improper use display of tags', 'fleeing']",Escape/Flight,"['Larceny/Motor Vehicle Theft', 'Traffic', 'Escape/Flight']",True
"Failure to Comply with 
an Order or Signal of a 
Police Officer (F3)/ 
Medina County 
Common Pleas Court, 
Medina, OH; 
Docket No.: 20-CR-
0490 ,",failure to comply with  an order or signal of a  police officer ,['failure to comply with an order or signal of a police officer'],Escape/Flight,['Public Order'],False
"Attempted Escape - 
Community 
Corrections/ISP Parole 
(felony) 
Adams County District 
Court, 
Brighton, CO, 
Case No. 2011CR3329  ,",attempted escape -  community  corrections/isp parole  - felony ,['attempted escape - community corrections / isp parole - felony'],Escape/Flight,['Court Violation'],False
"1) Felony Flee/Elude 
Arrest 
Docket No. 
01CRS051434 
2) Felony Assault with 
Deadly Weapon with 
Intent to Kill Inflicting 
Serious Injury 
Docket No. 
01CRS051437 
3) Felony Assault with 
Deadly Weapon with 
Intent to Kill Inflicting 
Serious Injury 
Docket No. 
01CRS051438 
Orange County 
Superior Court, 
Hillsborough, NC ,","felony flee/elude  arrest  docket no,
felony assault with  deadly weapon with  intent to kill inflicting  serious injury  docket no","['felony flee / elude arrest', 'felony assault with deadly weapon with intent to kill inflicting serious injury', 'felony assault with deadly weapon with intent to kill inflicting serious injury']",Escape/Flight,"['Escape/Flight', 'Aggravated Assault', 'Aggravated Assault']",True
"Ct. 1: Assault O.R.C. 
§ 2903.13(A)(C)(3) 
(F4) 
Ct. 2: Failure to 
Comply with an Order 
or Signal of Police 
Officer/ 
Stark County Common 
Pleas Court, Canton, 
OH; 
Docket No.: 
2003CR1232 ,",": failure to  comply with an order  or signal of police  officer/,
: assault(f)","['assault', 'failure to comply with an order or signal of police officer']",Escape/Flight,"['Simple Assault', 'Public Order']",False
"Ct. 1: Assault O.R.C. 
§ 2903.13(A)(C)(3) 
(F4) 
Ct. 2: Failure to 
Comply with an Order 
or Signal of Police 
Officer/ 
Stark County Common 
Pleas Court, Canton, 
OH; 
Docket No.: 
2003CR1232 ,",": failure to  comply with an order  or signal of police  officer/,
: assault(f)","['assault', 'failure to comply with an order or signal of police officer']",Escape/Flight,"['Simple Assault', 'Public Order']",False
"Ct. 1, Police Officer-
Assault/ Resist/ 
Obstruct; 
Ct. 6, Controlled 
Substance Use 
Narcotics or Cocaine; 
Ct. 7, Fleeing/ Eluding 
4th Degree/ 
28th Circuit Court, ,",", fleeing/ eluding  4th degree/,
, police officer- assault/ resist/  obstruct;,
, controlled  substance use  narcotics or cocaine;","['police officer - assault / resist / obstruct', 'controlled substance use narcotics or cocaine', 'fleeing / eluding 4th degree']",Escape/Flight,"['Simple Assault', 'Drug Possession', 'Escape/Flight']",True
"Ct. 1: 18 U.S.C. § 
751(a) and 4082(a), 
Escape 
U.S. Customs and 
Border Protection ,",": escape  u.s. customs and  border protection ,",['escape u . s . customs and border protection'],Escape/Flight,['Immigration'],False
"Count 1: Aggravated 
Eluding (felony), 
Count 2: Unauthorized 
Ingestion of Controlled 
Drug/Substance in ,",": unauthorized  ingestion of controlled  drug/substance in ,,
: aggravated  eluding - felony (felony),","['aggravated eluding - felony', 'unauthorized ingestion of controlled drug / substance in']",Escape/Flight,"['Escape/Flight', 'Drug Possession']",True
"1)Evade Peace Officer- 
Disregard Safety 
2)Carry Concealed 
Weapon in Vehicle with 
Previous Felony 
Conviction 
3)Violation of Parole 
Sacramento County 
Superior Court, 
Sacramento, CA 
Docket No.: CA034013J ,","evade peace officer-  disregard safety,
carry concealed  weapon in vehicle with  previous felony  conviction,
violation of parole","['evade peace officer - disregard safety', 'carry concealed weapon in vehicle with previous felony conviction', 'violation of parole']",Escape/Flight,"['Escape/Flight', 'Weapons Offenses', 'Court Violation']",True
"1)Carry Concealed 
Weapon in Vehicle with 
Prior Felony Conviction 
(Felony) 
2)Carry Loaded Firearm
Prior Felony Conviction 
(Felony) 
3)Felon Possess a 
Firearm (Felony) 
4) Possess Controlled 
Substance While Armed 
(Felony) 
5)Possess Controlled 
Substance (Felony) 
6)Possess Controlled 
Substance for Sale 
(Felony) 
7) Transport Controlled 
Substance (Felony) 
8)Possess Marijuana for 
Sale (Felony) 
San Francisco Superior 
Court (CA), San ,","transport controlled  substance - felony (felony),
possess controlled  substance for sale  - felony (felony),
possess marijuana for  sale - felony (felony)  san francisco superior  court (ca), san ,,
carry concealed  weapon in vehicle with  prior felony conviction  - felony (felony),
possess controlled  substance - felony (felony),
felon possess a  firearm - felony (felony),
possess controlled  substance while armed  - felony (felony),
carry loaded firearm prior felony conviction  - felony (felony)","['carry concealed weapon in vehicle with prior felony conviction - felony', 'carry loaded firearm prior felony conviction - felony', 'felon possess a firearm - felony', 'possess controlled substance while armed - felony', 'possess controlled substance - felony', 'possess controlled substance for sale - felony', 'transport controlled substance - felony', 'possess marijuana for sale - felony']",Escape/Flight,"['Weapons Offenses', 'Weapons Offenses', 'Weapons Offenses', 'Drug Possession', 'Drug Possession', 'Drug Trafficking', 'Drug Trafficking', 'Drug Trafficking']",False
"Unauthorized 
Departure (misd) 
Washington County 
Circuit Court 
Hillsboro, OR 
#D134837M ,",unauthorized  departure ,['unauthorized departure'],Escape/Flight,['Larceny/Motor Vehicle Theft'],False
"Conspiracy to Commit 
Crime (Escape)/ 
Barstow Superior Court, 
San Bernardino, CA 
Docket No.: BCR-1492 ,",conspiracy to commit  crime (escape)/  ,['conspiracy to commit crime'],Escape/Flight,['All Other Offenses'],False
"Evade Peace Officer - 
Disregard Safety 
(felony)/ 
Kern County Superior 
Court - 
Delano/McFarland, 
Delano, CA; 
Docket No.: 
DF009127A ,",evade peace officer -  disregard safety  - felony ,['evade peace officer - disregard safety - felony'],Escape/Flight,['Escape/Flight'],True
"Ct.2: Possession of 
Controlled Substance 
for Sale (felony); 
Ct.3: Evade Peace 
Officer - Disregard 
Safety (felony); 
Ct.5: Obstruct/Resist 
Public Officer 
(misdemeanor)/ 
Kern County Superior 
Court, Bakersfield, CA; 
Docket No.: 
BF182189A ,",": evade peace  officer - disregard  safety - felony (felony);,
: obstruct/resist  public officer  (misdemeanor)/,
: possession of  controlled substance  for sale - felony (felony);","['possession of controlled substance for sale - felony', 'evade peace officer - disregard safety - felony', 'obstruct / resist public officer']",Escape/Flight,"['Drug Trafficking', 'Escape/Flight', 'Public Order']",True
"1)Tampering, 1st 
Degree (F), 
2) Resisting Arrest by 
Fleeing (F); 
Circuit Court, 
Jackson County, 
Independence, MO; 
Case No.: 
0616-CR01498 ,","resisting arrest by  fleeing- felony (f);,
tampering, 1st  degree- felony (f),","['tampering , 1st degree - felony', 'resisting arrest by fleeing - felony']",Escape/Flight,"['Other Property', 'Escape/Flight']",True
"Failure to Return to 
Lawful Detention/ 
Bartholomew Superior 
Court 1, Bartholomew, 
IN; Docket No.: 
03D01-1605-F6-
002717 ,",failure to return to  lawful detention/  ,['failure to return to lawful detention'],Escape/Flight,['Escape/Flight'],True
"Failure to Return to 
Lawful Detention 
Facility/Bartholomew 
Circuit Court, 
Bartholomew, IN; 
Docket No.: 03C01-
2203-F6-001708 ,",failure to return to  lawful detention  facility/,['failure to return to lawful detention facility'],Escape/Flight,['Escape/Flight'],True
"Ct. 1: Assault by 
Dangerous Weapon ,",": assault by  dangerous weapon ,",['assault by dangerous weapon'],Escape/Flight,['Aggravated Assault'],False
"Evading Arrest 
Detention with Vehicle 
2-23-0027 
Driving While 
Intoxicated 3rd or More 
IAT 
2-23-0029 
439th Judicial District 
Court of Rockwall 
County 
Rockwall, TX ,",evading arrest  detention with vehicle  2-23-0027  driving while  intoxicated 3rd or more  iat  2-23-0029  ,['evading arrest detention with vehicle 2 - 23 - 0027 driving while intoxicated 3rd or more'],Escape/Flight,['Escape/Flight'],True
"Evade Peace Officer: 
Disregard Safety 
(felony)/ 
Tehama County 
Superior Court, Red 
Bluff, CA; 
Docket No.: 64522 ,",evade peace officer:  disregard safety  - felony ,['evade peace officer : disregard safety - felony'],Escape/Flight,['Escape/Flight'],True
"Count 1: Distribute Class 
B Drug 
Count 2: Possession to 
Distribute Class D Drug 
Count 3: Conspiracy to 
Violate Drug Law 
Westborough District 
Court 
Docket No.: 0967CR1556 ,",": conspiracy to  violate drug law,
: distribute class  b drug,
: possession to  distribute class d drug","['distribute class b drug', 'possession to distribute class d drug', 'conspiracy to violate drug law']",Escape/Flight,"['Drug Trafficking', 'Drug Trafficking', 'Court Violation']",False
"Count 1: Trafficking in 
Cocaine 
Count 2: Possess with 
Intent to Distribute 
Cocaine ,",": possess with  intent to distribute  cocaine ,,
: trafficking in  cocaine","['trafficking in cocaine', 'possess with intent to distribute cocaine']",Escape/Flight,"['Drug Trafficking', 'Drug Trafficking']",False
"Resisting Arrest by 
Fleeing - Creating a 
Substantial Risk of 
Serious Injury/Death to 
any Person (F) 
Circuit Court, 
St. Louis, MO; 
Docket No.: 
1522-CR02290 ,",resisting arrest by  fleeing - creating a  substantial risk of  serious injury/death to  any person- felony ,['resisting arrest by fleeing - creating a substantial risk of serious injury / death to any person - felony'],Escape/Flight,['Escape/Flight'],True
"Evade Arrest or 
Detention, Class A 
misdemeanor/ 
County Court at Law 
No. 4, Bexar County, ,","evade arrest or  detention, class a  misdemeanor/  ","['evade arrest or detention , class a misdemeanor']",Escape/Flight,['Escape/Flight'],True
"Escape Jail (felony) 
Shasta County Superior 
Court 
Redding, CA 
#15F2479 ,",escape jail - felony ,['escape jail - felony'],Escape/Flight,['Escape/Flight'],True
"Cts. 1 and 4: Resisting 
Arrest by Fleeing (F) ,",": resisting  arrest by fleeing- felony (f) ,","['resisting arrest by fleeing - felony', 'resisting arrest by fleeing - felony']",Escape/Flight,"['Escape/Flight', 'Escape/Flight']",True
"Ct. 1: Operating While 
Under the Influence, 
Second Offense 
Ct. 2: Eluding 
Ct. 3: Serious Injury by 
Vehicle 
Ct. 4: Theft, Third 
Degree/Iowa District 
Court for 
Pottawattamie County; 
Dkt. #FECR143875 ,",": serious injury by  vehicle,
: eluding,
: theft, third  degree/,
: operating while  under the influence,  second offense","['operating while under the influence , second offense', 'eluding', 'serious injury by vehicle', 'theft , third degree']",Escape/Flight,"['DUI', 'Escape/Flight', 'Aggravated Assault', 'Larceny/Motor Vehicle Theft']",True
"Unlawful Possession of 
Recordings. 
Shelby County 
Criminal Court, 
Memphis, TN 
Docket No. W12-
00314 ,",unlawful possession of  recordings.  ,['unlawful possession of recordings'],Fraud,['Public Order'],False
"1)Misuse of Credit 
Cards 
2) Theft/ Cuyahoga 
County Common Pleas 
Court, Cleveland, OH; 
Docket No.: 96 CR 
346366 ,","misuse of credit  cards,
theft/","['misuse of credit cards', 'theft']",Fraud,"['Fraud', 'Larceny/Motor Vehicle Theft']",True
"Making False Statement 
in Connection with 
Attempted Acquisition of 
a Firearm (F) 
United States District 
Court; District of 
Vermont 
Dkt. No. 5:20CR00029-1 ,",making false statement  in connection with  attempted acquisition of  a firearm- felony ,['making false statement in connection with attempted acquisition of a firearm - felony'],Fraud,['Robbery'],False
"1)Fraudulent Checks 
(2 Counts) 
2) Fraudulent Check 
3) Fraudulent Check 
4) Fraudulent Check 
Charleston County 
Sheriff's Department, 
Charleston, SC ,",",
fraudulent check,
fraudulent checks  (","['fraudulent checks', '', 'fraudulent check', 'fraudulent check']",Fraud,"['Fraud', 'Weapons Offenses', 'Fraud', 'Fraud']",True
"Fencing-Possession of 
Altered Property-Value 
Less than $200/ 
Newark Municipal 
Court, Newark, NJ; 
Docket No.: S-2017-
014853-0714 ,",fencing-possession of  altered property-value  less than $200/  ,['fencing - possession of altered property - value less than $ 200 /'],Fraud,['Other Property'],False
"Ct. 1: 812.014(2)(c), 
Grand Theft 3rd (fel.); 
Ct. 2: 817.60, Poss. 
Stolen Credit Card 
(fel.); 
Ct. 3: 817.61, 
Fraudulent Use Credit 
Card; 
Ct. 4: 817.64, Receipt 
of Goods by Fraud; 
Ct. 5: 817.481(3)(a), 
Obtain Property by 
Fraud Credit Card. 
Fort Lauderdale Police 
Department ,",": (,
(c),  grand theft 3rd - felony (fel.);,
: , receipt  of goods by fraud;,
: ,  fraudulent use credit  card;","[': (', 'grand theft 3rd - felony', 'fraudulent use credit card', 'receipt of goods by fraud', ': (']",Fraud,"['All Other Offenses', 'Larceny/Motor Vehicle Theft', 'Fraud', 'Fraud', 'All Other Offenses']",True
"Fraud – Drug 
Paraphernalia; 
Pope County Circuit 
Court, Russellville, 
AR; Docket No.: 
58CR-05-272 ,",fraud – drug  paraphernalia;  ,['fraud – drug paraphernalia'],Fraud,['Unspecified Drug Offense'],False
"Fencing-Possession of 
Altered Property-Value 
Less than $200/ 
Newark Municipal 
Court, Newark, NJ; 
Docket No.: S-2017-
014853-0714 ,",fencing-possession of  altered property-value  less than $200/  ,['fencing - possession of altered property - value less than $ 200 /'],Fraud,['Other Property'],False
"Ct.1: False Information 
to Law Enforcement 
Ct. 2: Unlawful 
Possession of Drug 
Paraphernalia/ 
Burleigh County 
District Court, 
Bismarck, ND; 
Docket No.: 08-2017-
CR-02832 ,",": false information  to law enforcement,
: unlawful  possession of drug  paraphernalia/","['false information to law enforcement', 'unlawful possession of drug paraphernalia']",Fraud,"['Public Order', 'Unspecified Drug Offense']",False
"1)Buying or Receiving 
a Stolen Motor Vehicle 
with a Prior Conviction ,","buying or receiving  a stolen motor vehicle  with a prior conviction ,",['buying or receiving a stolen motor vehicle with a prior conviction'],Fraud,['Larceny/Motor Vehicle Theft'],False
"Complicity to Theft by 
Unlawful Taking Over 
$300/ 
Boone County Circuit 
Court, Burlington, KY; 
Docket No.: 07-CR-78 ,",complicity to theft by  unlawful taking over  $300/  ,['complicity to theft by unlawful taking over $ 300'],Fraud,['Larceny/Motor Vehicle Theft'],False
"Ct. 1) Trafficking in 
Controlled Substance, 
1st degree, 
Methamphetamine 
Ct. 2) Possession of 
Controlled Substance, 
1st degree, Opiates 
Ct. 3) Possession of 
Drug Paraphernalia 
Ct. 4) Possession of 
Marijuana/ 
Grant County Circuit 
Court, Williamstown, 
KY; 
Docket No.: 16-CR-
106 ,","trafficking in  controlled substance,  1st degree,  methamphetamine,
possession of  controlled substance,  1st degree, opiates,
possession of  drug paraphernalia,
possession of  marijuana/","['trafficking in controlled substance , 1st degree , methamphetamine', 'possession of controlled substance , 1st degree , opiates', 'possession of drug paraphernalia', 'possession of marijuana']",Fraud,"['Drug Trafficking', 'Drug Possession', 'Unspecified Drug Offense', 'Drug Possession']",False
"1) Entering an 
Automobile with Intent 
to Commit Theft 
2 & 3) Financial 
Transaction Card Fraud 
Gwinnett County 
Superior Court, 
Lawrenceville, GA 
#10-B-3340-7 ,","financial  transaction card fraud,
entering an  automobile with intent  to commit theft","['entering an automobile with intent to commit theft', 'financial transaction card fraud', 'financial transaction card fraud']",Fraud,"['Burglary', 'Fraud', 'Fraud']",True
"Identify giving 
false/fictitious 
information (misd) 
Hidalgo County Court 
at Law #4, Edinburg, 
Texas, Cause Number 
CR-15-03396-D ,",identify giving  false/fictitious  information ,['identify giving false / fictitious information'],Fraud,['Public Order'],False
"Breach of Release/ 
Sussex County Court of 
Common Pleas, Sussex 
County, DE; 
Docket No.: ,",breach of release/  ,['breach of release'],Fraud,['Court Violation'],False
"Hindering 
Oneself/Giving False 
Information/ 
Mount Laurel 
Township Municipal 
Court, Mount Laurel, 
NJ; 
Docket No.: S-2007-
000872 ,",hindering  oneself/giving false  information/  ,['hindering oneself / giving false information'],Fraud,['Public Order'],False
"Ct. 1: Theft-$1,000-
$20,000 (F) 
Ct. 2: Theft-$1,000-
$20,000 (F) 
Ct. 3: ID Theft-Uses 
Information to Obtain 
(F) 
Ct. 4: ID Theft-Uses 
Information to Obtain ,",": id theft-uses  information to obtain- felony (f),
: id theft-uses  information to obtain ,,
: theft-$1,000- $20,000- felony (f)","['theft - $ 1 , 000 - $ 20 , 000 - felony', 'theft - $ 1 , 000 - $ 20 , 000 - felony', 'id theft - uses information to obtain - felony', 'id theft - uses information to obtain']",Fraud,"['Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft', 'Fraud', 'Fraud']",True
"False Statement; 
U.S. District Court, 
Western District of 
Texas, El Paso 
Division; Docket No.: 
0542 3:21CR01641 ,",false statement;  ,['false statement'],Fraud,['Public Order'],False
"1-2) Misd. Simple 
Worthless Check 
(two counts) 
Docket Nos. 
06CR 52214-52215 
Richmond County 
District Court, 
Rockingham, NC ,",",
misd. simple  worthless check  (","['', 'misd . simple worthless check']",Fraud,"['Weapons Offenses', 'Fraud']",True
"Obtain Money by False 
Pretense 
Dkt. No. GC18044711- 
00 ,","obtain money by false  pretense  dkt. no. gc18044711-  00 ,",['obtain money'],Fraud,['Extortion'],False
"1) Driving on a 
Revoked License; ,","driving on a  revoked license; ,",['driving on a revoked license'],Fraud,['Traffic'],False
"Ct. 1: Fugitive, 
Felony without 
Warrant 
Ct. 2: Obtain Money ,",": obtain money ,,
: fugitive,  felony without  warrant","['fugitive , felony without warrant', 'obtain money']",Fraud,"['Escape/Flight', 'Extortion']",False
"Obtaining Cash or 
Merchandise by Bogus 
Checic/LeFlore County ,","obtaining cash or  merchandise by bogus  checic/leflore county ,",['obtaining cash or merchandise'],Fraud,['Fraud'],True
"Credit Card Theft, 
Petit Larceny, 
Credit Card Fraud, 
Identity Theft to 
Avoid Arrest, and 
Access Motor 
Vehicle to Commit ,","credit card theft,  petit larceny,  credit card fraud,  identity theft to  avoid arrest, and  access motor  vehicle to commit ,","['credit card theft , petit larceny , credit card fraud , identity theft to avoid arrest , and access motor vehicle to commit']",Fraud,['Larceny/Motor Vehicle Theft'],False
"Ct. 1: Financial 
Transaction Card Theft 
Ct. 2: Criminal Attempt 
to Commit Financial 
Transaction Card Fraud 
Athens-Clarke County 
Superior Court 
Athens, GA 
#SU-14-CR-0224 ,",": criminal attempt  to commit financial  transaction card fraud,
: financial  transaction card theft","['financial transaction card theft', 'criminal attempt to commit financial transaction card fraud']",Fraud,"['Larceny/Motor Vehicle Theft', 'Fraud']",True
"Ct. 1: Kidnapping in 
Aid of Racketeering 
Ct. 2: Conspiracy to 
Commit Extortion 
and Robbery 
Ct. 3: Arson 
Ct. 4: Conspiracy to 
Commit Mail Fraud 
Ct. 5: Conspiracy to 
Commit Mail Fraud 
Ct. 6: False 
Statements to a 
Federal Officer 
Ct. 7: False 
Statements/ 
United States District 
Court, New York, NY; 
Docket No.: 98-CR-
435 ,",": false  statements to a  federal officer,
: conspiracy to  commit mail fraud,
: conspiracy to  commit extortion  and robbery,
: arson,
: false  statements/,
: kidnapping in  aid of racketeering","['kidnapping in aid of racketeering', 'conspiracy to commit extortion and robbery', 'arson', 'conspiracy to commit mail fraud', 'conspiracy to commit mail fraud', 'false statements to a federal officer', 'false statements']",Fraud,"['Kidnapping', 'Robbery', 'Arson', 'Fraud', 'Fraud', 'Public Order', 'Public Order']",True
"Ct. 1: Making a False 
Report 
Ct. 2: Larceny/ 
Municipal Court, 
Belleville, NJ; 
Docket No.: W562240 ,",": larceny/,
: making a false  report","['making a false report', 'larceny']",Fraud,"['Public Order', 'Larceny/Motor Vehicle Theft']",False
"Count 1: Identity Theft C
Count 2: Forgery 
Count 3: Possession of g
Stolen Property 
Counts 4 and 5: 
Financial Fraud - 
Unlawful Possession of g,",": identity theft c,
: forgery,
:  financial fraud -  unlawful possession of g,,
: possession of g stolen property","['identity theft', 'forgery', 'possession of g stolen property', 'financial fraud - unlawful possession of g', 'financial fraud - unlawful possession of g']",Fraud,"['Fraud', 'Fraud', 'Larceny/Motor Vehicle Theft', 'Fraud', 'Fraud']",True
"Ct. 1: Re-entry of 
Deported Aliens 
(felony); 
Ct. 2: False claim to 
United States 
citizenship (felony)/ 
United States District 
Court; 
El Paso, TX; 
Docket No.: EP-13- 
CR-163-DCG ,",": false claim to  united states  citizenship - felony (felony)/,
: re-entry of  deported aliens  - felony (felony);","['re - entry of deported aliens - felony', 'false claim to united states citizenship - felony']",Fraud,"['Immigration', 'Immigration']",False
"Use False Citizenship 
Documents, Identity 
Theft/ San Diego 
Superior Court, San 
Diego, CA; 
Docket No.: 
12535307A ,","use false citizenship  documents, identity  theft/ ","['use false citizenship documents , identity theft']",Fraud,['Fraud'],True
"Attempting to enter the 
United States by 
making a willfully false 
representation and 
willfully concealing a 
material fact (misd.), 
U.S. Magistrate Court, 
WD/TX, El Paso 
Division, Dkt. No. 
98-156MC ,",attempting to enter the  united states by  making a willfully false  representation and  willfully concealing a  material fact ,['attempting to enter the united states by making a willfully false representation and willfully concealing a material fact'],Fraud,['Immigration'],False
"Concealment of facts 
about re-entry (misd.), 
U.S. Magistrate Court, 
SD/TX, McAllen 
Division, Dkt. No. 
7:03-mj-01467-1 ,",concealment of facts  about re-entry ,['concealment of facts about re - entry'],Fraud,['Immigration'],False
"Ct.1:Criminal 
Simulation- $10,000-
$60,000 
Ct.2:Identity Theft 
Trafficking/ ,",":criminal  simulation- $10,000- $60,000,
:identity theft  trafficking/ ,","['criminal simulation - $ 10 , 000 - $ 60 , 000', 'identity theft trafficking']",Fraud,"['Public Order', 'Fraud']",True
"False Statement 
State of Connecticut 
Superior Court, 
Hartford, CT; 
Docket No.: H12M-
CR05-0201826-S ,",false statement  ,['false statement'],Fraud,['Public Order'],False
"Cts. 2-5 & 8: 
Financial Transaction 
Card Fraud (F) 
Ct. 6: Financial 
Transaction Card 
Theft (F); 
Superior Court of 
DeKalb County, 
Decatur, GA; 
Docket No.: 02CR2581 ,",":  financial transaction  card fraud- felony (f),
: financial  transaction card  theft- felony (f);","['financial transaction card fraud - felony', 'financial transaction card fraud - felony', 'financial transaction card fraud - felony', 'financial transaction card fraud - felony', 'financial transaction card theft - felony']",Fraud,"['Fraud', 'Fraud', 'Fraud', 'Fraud', 'Larceny/Motor Vehicle Theft']",True
"Ct. 1: Refused Order of 
Officer; 
Ct. 2: False 
Information; 
Ct. 3: Threats to Person 
or Property/Denver 
County General 
Sessions Court, 
Denver, CO; Docket 
No: 97GS824715 ,",": refused order of  officer;,
: false  information;,
: threats to person  or property/","['refused order of officer', 'false information', 'threats to person or property']",Fraud,"['Public Order', 'Public Order', 'Intimidation (Not Witness)']",False
"Insufficient Funds 
Check Fist Degree 
(felony); 
Third Judicial Circuit 
Court, 
Codington County, 
Watertown, SD 
14C01000250A0 
nt was represented by cou
as not available. ,",insufficient funds  check fist degree  - felony ,['insufficient funds check fist degree - felony'],Fraud,['Fraud'],True
